polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Himaloy Polytechnic Institute of Technology, Panchagar",11044,2016,2020-2021,500027,null,null,null,null,null,null,3.66,null
"Balarampur Polytechnic Institute, Panchagar",11055,2016,2020-2021,500119,null,null,null,null,null,null,3.58,null
"Balarampur Polytechnic Institute, Panchagar",11055,2016,2020-2021,500128,null,null,null,null,null,null,3.44,null
"Minal Private Polytechnic Institute, Panchagar",11057,2016,2020-2021,500156,null,null,null,null,null,null,3.45,null
"Minal Private Polytechnic Institute, Panchagar",11057,2016,2020-2021,500159,null,null,null,null,null,null,3.63,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,182218,null,null,null,null,null,null,3.86,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,400685,null,null,null,null,null,null,3.37,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,400690,null,null,null,null,null,null,2.96,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,490645,null,null,null,null,null,null,3.13,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500177,null,null,null,null,null,null,3.08,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500181,null,null,null,null,null,null,3.38,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500208,null,null,null,null,null,null,3.78,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500228,null,null,null,null,null,null,3.20,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500248,null,null,null,null,null,null,3.18,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500255,null,null,null,null,null,null,3.26,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500263,null,null,null,null,null,null,3.88,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500270,null,null,null,null,null,null,3.14,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500273,null,null,null,null,null,null,2.99,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500279,null,null,null,null,null,null,3.30,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500284,null,null,null,null,null,null,3.18,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500286,null,null,null,null,null,null,3.46,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500297,null,null,null,null,null,null,4.00,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500304,null,null,null,null,null,null,3.74,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500305,null,null,null,null,null,null,3.86,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500306,null,null,null,null,null,null,3.54,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500313,null,null,null,null,null,null,3.36,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500335,null,null,null,null,null,null,3.88,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500342,null,null,null,null,null,null,3.93,null
