polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Himaloy Polytechnic Institute of Technology, Panchagar",11044,2022,2021-2022,189266,null,null,null,null,"25931(T), 26421(T)",null,null,null
"Himaloy Polytechnic Institute of Technology, Panchagar",11044,2022,2021-2022,190002,null,null,null,null,"26751(T), 26752(T),
26833(T)",null,null,null
"Himaloy Polytechnic Institute of Technology, Panchagar",11044,2022,2021-2022,190003,null,null,null,null,"26751(T), 26752(T),
26833(T)",null,null,null
"Himaloy Polytechnic Institute of Technology, Panchagar",11044,2022,2021-2022,190004,null,null,null,null,26751(T),null,null,null
"Himaloy Polytechnic Institute of Technology, Panchagar",11044,2022,2021-2022,190001,null,null,null,null,"25851(T), 26722(T),
26751(T), 26752(T), 26753(T),
26833(T)",null,null,null
"Rainbow Polytechnic Institute, Panchagar",11047,2022,2021-2022,600070,null,null,null,null,"25931(T), 26751(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,188100,null,null,null,null,"27052(T), 28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,188102,null,null,null,null,28553(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,188103,null,null,null,null,28553(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,189584,null,null,null,null,"25841(T), 28551(T),
28553(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,400844,null,null,null,null,"25922(T), 27131(T),
29241(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,501179,null,null,null,null,"25931(T), 27131(T),
28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600105,null,null,null,null,25921(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600119,null,null,null,null,"25921(T), 25922(T),
25931(T), 26152(T), 26431(T),
26447(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600120,null,null,null,null,"25922(T), 25931(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600132,null,null,null,null,"25922(T), 26447(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600139,null,null,null,null,26152(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600157,null,null,null,null,"25921(T), 25931(T),
26152(T), 26447(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600171,null,null,null,null,"25931(T), 26447(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600175,null,null,null,null,26152(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600186,null,null,null,null,25931(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600187,null,null,null,null,26447(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600188,null,null,null,null,25841(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600189,null,null,null,null,"25841(T), 25931(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600193,null,null,null,null,26152(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600194,null,null,null,null,"25931(T), 26447(T)",null,null,null
