polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Himaloy Polytechnic Institute of Technology ,Panchagar",11044,2022,2021-2022,600010,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology ,Panchagar",11044,2022,2021-2022,600015,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology ,Panchagar",11044,2022,2021-2022,600018,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology ,Panchagar",11044,2022,2021-2022,600019,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology ,Panchagar",11044,2022,2021-2022,600026,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology ,Panchagar",11044,2022,2021-2022,600032,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology ,Panchagar",11044,2022,2021-2022,600033,25912(T),null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology ,Panchagar",11044,2022,2021-2022,600034,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology ,Panchagar",11044,2022,2021-2022,600036,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology ,Panchagar",11044,2022,2021-2022,600038,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology ,Panchagar",11044,2022,2021-2022,600040,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology ,Panchagar",11044,2022,2021-2022,600043,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology ,Panchagar",11044,2022,2021-2022,600044,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology ,Panchagar",11044,2022,2021-2022,600046,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology ,Panchagar",11044,2022,2021-2022,600050,25912(T),null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology ,Panchagar",11044,2022,2021-2022,600051,25912(T),null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology ,Panchagar",11044,2022,2021-2022,600054,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology ,Panchagar",11044,2022,2021-2022,600057,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology ,Panchagar",11044,2022,2021-2022,600002,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26211(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology ,Panchagar",11044,2022,2021-2022,600003,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25913(T,P), 26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology ,Panchagar",11044,2022,2021-2022,600006,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25913(T,P), 26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology ,Panchagar",11044,2022,2021-2022,600009,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25913(T,P), 26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology ,Panchagar",11044,2022,2021-2022,600012,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology ,Panchagar",11044,2022,2021-2022,600016,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology ,Panchagar",11044,2022,2021-2022,600017,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology ,Panchagar",11044,2022,2021-2022,600022,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology ,Panchagar",11044,2022,2021-2022,600045,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology ,Panchagar",11044,2022,2021-2022,600048,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology ,Panchagar",11044,2022,2021-2022,600052,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology ,Panchagar",11044,2022,2021-2022,600061,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Rainbow Polytechnic Institute ,Panchagar",11047,2022,2021-2022,600071,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Rainbow Polytechnic Institute ,Panchagar",11047,2022,2021-2022,600064,"25911(T), 25913(T),
26411(T), 26711(T)",null,null,null,null,null,null,null
"Rainbow Polytechnic Institute ,Panchagar",11047,2022,2021-2022,600074,"21011(P), 25711(T),
25712(T), 25812(P), 25911(P),
25912(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Rainbow Polytechnic Institute ,Panchagar",11047,2022,2021-2022,600076,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Rainbow Polytechnic Institute ,Panchagar",11047,2022,2021-2022,600079,"21011(P), 25711(T),
25712(T), 25812(P), 25911(P),
25912(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Minal Private Polytechnic Institute ,Panchagar",11057,2022,2021-2022,600092,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Minal Private Polytechnic Institute ,Panchagar",11057,2022,2021-2022,600097,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Minal Private Polytechnic Institute ,Panchagar",11057,2022,2021-2022,600100,26711(T),null,null,null,null,null,null,null
"Minal Private Polytechnic Institute ,Panchagar",11057,2022,2021-2022,600101,25911(T),null,null,null,null,null,null,null
"Minal Private Polytechnic Institute ,Panchagar",11057,2022,2021-2022,600091,"21011(P), 25711(T),
25712(T), 25812(P), 25911(P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Minal Private Polytechnic Institute ,Panchagar",11057,2022,2021-2022,600093,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Minal Private Polytechnic Institute ,Panchagar",11057,2022,2021-2022,600094,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,400844,25911(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,500295,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,500310,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,500314,25912(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,500570,25912(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,500858,27211(T),null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,500998,"25811(T), 27211(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,501172,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute ,Thakurgaon",12053,2022,2021-2022,600105,26111(T),null,null,null,null,null,null,null
