polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Himaloy Polytechnic Institute of Technology, Panchagar",11044,2022,2021-2022,600005,null,null,null,null,3.96,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,188099,null,null,null,null,3.06,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,188104,null,null,null,null,3.45,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600107,null,null,null,null,2.76,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600111,null,null,null,null,3.71,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600116,null,null,null,null,3.34,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600125,null,null,null,null,2.78,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600131,null,null,null,null,3.47,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600136,null,null,null,null,2.53,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600137,null,null,null,null,3.18,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600138,null,null,null,null,3.39,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600144,null,null,null,null,3.29,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600149,null,null,null,null,3.51,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600154,null,null,null,null,3.26,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600168,null,null,null,null,2.64,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600170,null,null,null,null,3.28,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600173,null,null,null,null,3.04,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600179,null,null,null,null,3.47,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600182,null,null,null,null,2.53,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600183,null,null,null,null,3.32,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600185,null,null,null,null,3.43,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600190,null,null,null,null,2.76,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600192,null,null,null,null,2.70,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600198,null,null,null,null,2.67,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600200,null,null,null,null,2.24,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600209,null,null,null,null,3.14,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600234,null,null,null,null,2.74,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600262,null,null,null,null,2.43,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600273,null,null,null,null,3.50,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600279,null,null,null,null,3.19,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600300,null,null,null,null,3.30,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600301,null,null,null,null,3.04,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600307,null,null,null,null,2.91,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600316,null,null,null,null,2.66,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600330,null,null,null,null,3.16,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600338,null,null,null,null,3.21,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600344,null,null,null,null,3.11,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600345,null,null,null,null,2.83,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600346,null,null,null,null,3.69,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600347,null,null,null,null,3.53,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600348,null,null,null,null,3.43,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600354,null,null,null,null,3.31,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600356,null,null,null,null,3.38,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600363,null,null,null,null,3.55,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600364,null,null,null,null,3.44,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600366,null,null,null,null,3.26,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600367,null,null,null,null,3.78,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600369,null,null,null,null,2.90,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600370,null,null,null,null,3.93,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600375,null,null,null,null,3.84,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600377,null,null,null,null,3.40,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600378,null,null,null,null,3.96,null,null,null
