polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Himaloy Polytechnic Institute of Technology, Panchagar",11044,2022,2022-2023,700009,3.24,null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology, Panchagar",11044,2022,2022-2023,700010,3.21,null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology, Panchagar",11044,2022,2022-2023,700012,2.98,null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology, Panchagar",11044,2022,2022-2023,700014,3.36,null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology, Panchagar",11044,2022,2022-2023,700022,3.55,null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology, Panchagar",11044,2022,2022-2023,700025,3.55,null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology, Panchagar",11044,2022,2022-2023,700026,3.47,null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology, Panchagar",11044,2022,2022-2023,700028,3.47,null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology, Panchagar",11044,2022,2022-2023,700030,3.42,null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology, Panchagar",11044,2022,2022-2023,700031,3.55,null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology, Panchagar",11044,2022,2022-2023,700032,3.37,null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology, Panchagar",11044,2022,2022-2023,700039,3.40,null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology, Panchagar",11044,2022,2022-2023,700043,3.38,null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology, Panchagar",11044,2022,2022-2023,789984,3.39,null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology, Panchagar",11044,2022,2022-2023,790083,3.60,null,null,null,null,null,null,null
"Himaloy Polytechnic Institute of Technology, Panchagar",11044,2022,2022-2023,790084,3.50,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700050,2.86,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700052,3.05,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700053,2.81,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700055,3.45,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700061,3.40,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700063,3.57,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700065,3.36,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700066,2.86,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700067,2.90,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700068,3.36,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700073,2.90,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700090,3.55,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700097,3.36,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700115,3.17,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700122,3.19,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700145,2.76,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700148,3.21,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700177,3.00,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700181,3.62,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700183,3.19,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700184,3.14,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700185,3.10,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700189,3.10,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700196,3.12,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700197,3.19,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700198,3.00,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700200,3.38,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700212,3.38,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700213,3.14,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700215,3.29,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700220,3.14,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700222,3.00,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700238,2.90,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700244,3.57,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700246,3.24,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700262,2.99,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700264,3.08,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700268,3.24,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700271,2.86,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700272,2.93,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700273,3.18,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700274,2.89,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700275,3.10,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700277,3.13,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700279,2.99,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700281,3.36,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700284,2.98,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700285,2.83,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700287,3.05,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700293,3.00,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700295,3.36,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700298,3.07,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700300,2.95,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700303,2.81,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700309,2.95,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700317,3.40,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700318,2.90,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700319,3.23,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700321,2.76,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700324,2.63,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700333,2.75,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700335,2.67,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700339,3.18,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700340,2.87,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700341,2.99,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700344,3.27,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700345,2.81,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700346,3.57,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700347,3.08,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700349,3.00,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700354,3.17,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700356,2.79,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700360,2.87,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700370,2.76,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700377,3.37,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700378,3.07,null,null,null,null,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2022-2023,700380,3.10,null,null,null,null,null,null,null
